"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"7454",5749147,"Quiet Attic Room for Single Female Traveler",860636,"Shawn(Ta)","Bronx","Tremont",40.84061,-73.88858,"Private room",30,3,11,2018,0.45,3,0
"7455",5749382,"Massive Private Bedroom/Bath and Beautiful Terrace",24911518,"Erion","Manhattan","East Harlem",40.79733,-73.9363,"Private room",96,21,14,2019,1.38,1,3
"7472",5766895,"Charmingly Rustic Apt in Ft Greene",3448931,"Rachel","Brooklyn","Clinton Hill",40.69174,-73.96872,"Entire home/apt",195,3,6,2017,0.12,1,0
"7475",5770483,"Cozy Quiet 1 BR Apt Hell's Kitchen",29936494,"Monica","Manhattan","Hell's Kitchen",40.76525,-73.98953,"Entire home/apt",195,5,55,2019,1.09,1,34
"7495",5793707,"Lower East Side Minimalist Studio",8390853,"Warren & Jessica","Manhattan","Lower East Side",40.7189,-73.99182,"Entire home/apt",125,3,117,2019,2.29,1,228
"7503",5804451,"The Perfect Studio in Brooklyn",13501779,"Alex","Brooklyn","Crown Heights",40.67169,-73.95117,"Entire home/apt",85,2,14,2019,0.28,2,0
"7523",5825173,"Apt. in Classic Brooklyn Brownstone",2483427,"Vasuki","Brooklyn","Crown Heights",40.66907,-73.94168,"Entire home/apt",200,2,61,2019,1.18,1,341
"7526",5826475,"NYC Charming Harlem Brownstone w/ private garden!",30242959,"Celine And Ken","Manhattan","Harlem",40.82682,-73.94634,"Private room",116,2,129,2019,2.5,1,89
"7535",5842819,"Amazing Apartment, Heart of Willy!",3560299,"Auminea","Brooklyn","Williamsburg",40.71671,-73.95591,"Private room",90,1,1,2015,0.02,1,0
"7549",5850148,"Entire Floor, Private Bathroom -Direct ride to JFK",5541374,"Hassan And Patti","Brooklyn","Bushwick",40.6864,-73.9133,"Private room",159,3,30,2019,0.59,5,254
"7556",5857519,"Large Room, Hamilton Heights Section of Manhattan",27378293,"Lendy","Manhattan","Harlem",40.82862,-73.94706,"Private room",86,1,8,2018,0.17,3,325
"7557",5857692,"Private Room in Williamsburg",30382692,"Cecilia","Brooklyn","Williamsburg",40.71251,-73.9517,"Private room",62,3,47,2019,1.14,1,24
"7558",5858505,"Fantastic Studio with King bed- Best Location!",30418082,"CA & Gray","Manhattan","Upper East Side",40.77554,-73.95141,"Entire home/apt",165,6,46,2019,0.92,1,3
"7576",5882068,"Comfortable classy 1br in Ditmas Pk",2533934,"Leeore","Brooklyn","Flatbush",40.64802,-73.96063,"Entire home/apt",85,2,11,2019,0.78,1,0
"7577",5882725,"Beautiful Private Williamsburg Suite with Terrace",20557884,"Anita","Brooklyn","Williamsburg",40.70691,-73.9481,"Entire home/apt",165,4,73,2019,1.42,1,237
"7581",5885201,"SUNNY ROOM A IN CHARMING AREA :)",4291007,"Graham And Ben","Brooklyn","Bedford-Stuyvesant",40.69363,-73.9598,"Private room",95,30,40,2019,0.8,11,331
"7584",5885402,"CHARMING ROOM W/ ROOF DECK ACCESS 1 :)",4291007,"Graham And Ben","Brooklyn","Bedford-Stuyvesant",40.69498,-73.96002,"Private room",95,30,35,2019,0.69,11,340
"7587",5891777,"Cozy 1BD side apartment w/parking",18014128,"Inessa","Staten Island","Great Kills",40.5517,-74.14636,"Entire home/apt",65,5,62,2019,1.22,1,336
"7589",5892733,"Room in 3 bedroom apt.",10859726,"Don Luis","Queens","Astoria",40.77093,-73.93291,"Private room",47,5,7,2019,0.13,3,236
"7595",5897622,"Manhattan Columbia Sunny and Quiet Private Studio.",17266994,"Tom","Manhattan","Harlem",40.80796,-73.95623,"Entire home/apt",146,5,67,2019,2.17,2,239
"7596",5899598,"1-BdRm Entire Apartment St. George",6319915,"Jason","Staten Island","St. George",40.64567,-74.08368,"Entire home/apt",60,4,118,2019,2.54,2,17
"7605",5905501,"BROOKLYN BEDSTUY PIED-A-TERRE",9053876,"Amy","Brooklyn","Crown Heights",40.67768,-73.93682,"Entire home/apt",105,1,59,2018,1.15,2,213
"7608",5916713,"Williamsburg Sunny Large Loft",2272846,"Zack","Brooklyn","Williamsburg",40.71614,-73.95282,"Private room",69,30,16,2019,0.45,2,225
"7610",5917563,"Charming Room off the L train",4327985,"Maria Ana","Brooklyn","Williamsburg",40.71288,-73.94406,"Private room",76,2,34,2018,0.7,1,39
"7611",5917687,"1300 usd monthly Private Bedroom Brooklyn Heights",30731188,"Megan","Brooklyn","Brooklyn Heights",40.69713,-73.99235,"Private room",45,120,0,0,0,1,146
"7613",5918356,"Heart of times square Best location",2588808,"Arturo","Manhattan","Hell's Kitchen",40.76115,-73.98707,"Entire home/apt",125,7,4,2018,0.08,1,0
"7616",5925550,"Classic 4 BR brownstone",30768511,"Richard","Brooklyn","Park Slope",40.67616,-73.97418,"Entire home/apt",275,5,1,2016,0.03,1,0
"7620",5928949,"Convienent Midtown West getwaway!",28362995,"Landa","Manhattan","Hell's Kitchen",40.76042,-73.99021,"Entire home/apt",300,3,0,0,0,1,0
"7630",5940868,"Sunlit Gem in Happening Greenpoint",2862308,"Auran","Brooklyn","Greenpoint",40.72777,-73.95231,"Entire home/apt",75,2,6,2017,0.14,1,0
"7638",5946137,"Spacious UWS pre-war guest room!",11237515,"Lindiwe","Manhattan","Harlem",40.82335,-73.94887,"Private room",100,3,4,2015,0.08,1,358
"7643",5965198,"Private Vintage L Shaped Studio",1566167,"Beth","Brooklyn","Kensington",40.63555,-73.97151,"Entire home/apt",49,5,21,2019,0.42,1,34
"7651",5990045,"As seen on Netflix! Bright, 3-bedroom in Red Hook",12411178,"Brandon","Brooklyn","Red Hook",40.67477,-74.01046,"Entire home/apt",350,2,71,2019,1.45,1,287
"7669",6005231,"The Hub for Two",31175000,"Kathryn","Brooklyn","Bedford-Stuyvesant",40.68459,-73.93985,"Entire home/apt",105,2,127,2019,3.88,3,113
"7673",6006603,"Private Room, 33rd and 2nd",31182668,"Jerry","Manhattan","Kips Bay",40.74349,-73.97577,"Private room",90,5,0,0,0,1,0
"7677",6012187,"1 BR apt East Village",25796636,"Michael","Manhattan","East Village",40.72425,-73.98866,"Entire home/apt",150,1,44,2017,0.91,1,0
"7684",6019386,"Boarding Room-style mini apartment/Harlem Oasis",31245355,"Kiela","Manhattan","Harlem",40.80991,-73.94058,"Entire home/apt",85,2,18,2019,0.38,1,90
"7687",6020382,"Cozy Room in Brooklyn Brownstone",1511065,"Mitra","Brooklyn","Bedford-Stuyvesant",40.6825,-73.94709,"Private room",65,1,0,0,0,1,0
"7688",6021955,"Delightful Brooklyn digs!",31260008,"Charlotte","Brooklyn","Williamsburg",40.70532,-73.93868,"Private room",100,5,0,0,0,1,88
"7689",6025389,"Large Room in Washington Heights",31274483,"Erlingur","Manhattan","Washington Heights",40.83413,-73.94297,"Private room",100,1,0,0,0,1,0
"7693",6027485,"1 bedroom in 3 bedroom apartment",31283971,"Ana","Brooklyn","Bedford-Stuyvesant",40.68568,-73.95237,"Private room",38,3,1,2017,0.05,1,0
"7700",6033449,"COLUMBIA PRESBYTERIAN MED CTR *AURA* Studio Apt",25237492,"Juliana","Manhattan","Washington Heights",40.84035,-73.94089,"Entire home/apt",95,30,11,2019,0.25,34,97
"7702",6040757,"Big & Bright w Terrace near park!",23713669,"Vanessa & Martin","Brooklyn","Prospect Heights",40.67554,-73.96384,"Entire home/apt",225,3,29,2019,0.58,1,56
"7715",6048583,"3 Bedroom Apartment - Greenwich Vlg",31389734,"Matt","Manhattan","Greenwich Village",40.72966,-73.99787,"Entire home/apt",120,4,1,2015,0.02,1,0
"7716",6051044,"Private Garden View — Eco Home — 3 Min to Subway!",16139880,"Ksenia & Masha","Brooklyn","Bedford-Stuyvesant",40.67815,-73.91518,"Private room",40,3,101,2019,2.01,6,180
"7718",6051856,"Homey Room w/ Lots of Sunlight!",9828418,"Gabriela","Manhattan","Washington Heights",40.84411,-73.93764,"Private room",45,2,3,2016,0.07,1,0
"7725",6059556,"Beautifully renovated brownstone",1098902,"Amy","Brooklyn","Park Slope",40.66955,-73.98174,"Entire home/apt",480,3,0,0,0,2,191
"7740",6076202,"A Modern 1 bedroom Apartment in Brooklyn",12692690,"Sebastian","Brooklyn","Brooklyn Heights",40.69384,-73.99261,"Entire home/apt",198,7,7,2018,0.14,1,4
"7743",6078788,"LES  3 BR Apt, CENTRALLY LOCATED!",1820750,"Eric","Manhattan","Lower East Side",40.72004,-73.98896,"Entire home/apt",257,3,11,2017,0.22,1,0
"7746",6084475,"Room in Lic, Queens brick townhouse",31534322,"Nia","Queens","Long Island City",40.74637,-73.94615,"Private room",60,2,83,2019,1.65,4,81
"7747",6085109,"Spacious 1BD Red Hook Apartment",8448216,"Rhys","Brooklyn","Red Hook",40.67529,-74.0099,"Entire home/apt",120,43,0,0,0,1,0
"7756",6092607,"Manhattan 1BR for $2000/mo Sublet",7271842,"Arlen","Manhattan","Washington Heights",40.83987,-73.94279,"Entire home/apt",100,2,1,2016,0.03,1,0
"7766",6103774,"Studio Apt East Harlem",27289632,"Willa","Manhattan","East Harlem",40.79842,-73.93549,"Entire home/apt",90,3,138,2019,2.74,1,71
"7768",6104542,"Nice cozy studio apt close to all",19661729,"Sopchok","Queens","Jackson Heights",40.74898,-73.88638,"Entire home/apt",115,1,51,2019,1.03,1,78
"7770",6105140,"Bright Room w/ Private Bathroom and Roof Deck",946182,"Zachary","Brooklyn","Bedford-Stuyvesant",40.68582,-73.94231,"Private room",76,1,19,2019,0.7,1,89
"7773",6106142,"Studio Apartment/ 3 blocks from Central park",2077383,"Tatiana","Manhattan","Upper East Side",40.77724,-73.95883,"Entire home/apt",75,3,3,2016,0.06,1,0
"7779",6114161,"Beautiful Apartment in SoHo",21327551,"Liza","Manhattan","Nolita",40.72191,-73.99587,"Private room",125,1,1,2015,0.02,1,0
"7784",6117496,"The Manhattan Club studio New York",30787515,"Brooke","Manhattan","Midtown",40.76365,-73.98057,"Entire home/apt",299,2,8,2015,0.16,1,176
"7792",6131580,"Classic Soho Brownstone",311608,"Richard","Manhattan","SoHo",40.72716,-74.0032,"Entire home/apt",300,10,7,2019,2.04,1,239
"7794",6132230,"Quiet 1 Bed, Heart of SoHo",6976808,"Tim","Manhattan","SoHo",40.72708,-74.00055,"Entire home/apt",150,5,36,2017,0.71,1,0
"7796",6133150,"Spend Your Fall in Bed-Stuy",31817441,"André","Brooklyn","Bedford-Stuyvesant",40.68227,-73.93305,"Private room",52,2,1,2015,0.02,1,0
"7798",6134906,"Clean, comfy & casual private room - 1min to train",6541721,"Erika","Brooklyn","Sunset Park",40.64027,-74.01774,"Private room",49,1,67,2019,1.56,1,8
"7801",6141561,"Beautiful room & Amazing location",6984488,"Jessica","Brooklyn","Prospect Heights",40.67483,-73.9646,"Private room",125,4,16,2016,0.32,2,339
"7805",6146081,"Wow Historical Brooklyn New York!@!",1943161,"Al","Brooklyn","East Flatbush",40.64944,-73.93376,"Entire home/apt",97,3,62,2019,1.23,1,326
"7809",6151450,"Large room in Hamilton Heights",26790498,"Esther","Manhattan","Harlem",40.82366,-73.9461,"Private room",50,3,1,2018,0.07,1,0
"7811",6155072,"A Gem in Fort Greene Brooklyn",15395133,"Brett","Brooklyn","Clinton Hill",40.68732,-73.96654,"Private room",129,3,103,2019,2.02,1,156
"7814",6156278,"Cozy Studio - Midtown West",10154856,"Ayumu","Manhattan","Hell's Kitchen",40.76881,-73.98832,"Entire home/apt",200,5,0,0,0,1,0
"7818",6161282,"Loft in Williamsburg",31963371,"Rajan","Brooklyn","Williamsburg",40.71014,-73.96253,"Entire home/apt",275,3,78,2018,1.53,1,0
"7819",6163657,"Cosy and sunny studio for you!",6090087,"Giulia","Manhattan","Upper East Side",40.77253,-73.95789,"Entire home/apt",120,1,9,2017,0.18,1,0
"7824",6168331,"Sun-filled living room with futon!",32001723,"Lena","Brooklyn","Bushwick",40.69505,-73.93161,"Shared room",45,1,1,2015,0.02,1,0
"7826",6169068,"Prime Park Slope Townhouse, 4 BR and Garden",9773128,"Deborah","Brooklyn","Park Slope",40.66798,-73.9761,"Entire home/apt",345,30,0,0,0,1,156
"7828",6169335,"Contemporary Modern Studio",32007353,"Vanesa","Queens","Ridgewood",40.70801,-73.9011,"Entire home/apt",150,2,65,2019,1.32,1,171
"7829",6169897,"Wonderful Large 1 bedroom",10720264,"John","Manhattan","Harlem",40.82135,-73.95521,"Entire home/apt",75,500,0,0,0,1,362
"7831",6170979,"Cozy 1 Bedroom apartment fitting 4",31104121,"Alexander","Brooklyn","Clinton Hill",40.68678,-73.96044,"Entire home/apt",100,3,127,2019,2.62,1,290
"7836",6180741,"2BR  Lower East Side",14318669,"Grady & Cristina","Manhattan","Lower East Side",40.71526,-73.9867,"Entire home/apt",210,2,44,2017,1.16,1,0
"7867",6209147,"Sunny 1 Bedroom Apt in East Harlem!",32197200,"Sabrina","Manhattan","East Harlem",40.79614,-73.93787,"Entire home/apt",130,2,34,2016,0.69,1,0
"7869",6209799,"Spacious, new studio, in Gramercy",7894614,"Daniel","Manhattan","Gramercy",40.73697,-73.98074,"Entire home/apt",150,7,5,2015,0.1,1,0
"7870",6210050,"Room in Beautiful Brownstone",12422467,"Tyler","Brooklyn","Bedford-Stuyvesant",40.68901,-73.94054,"Private room",80,1,0,0,0,1,0
"7876",6223929,"Charming studio near Little Italy!",1613244,"Ariel","Manhattan","Nolita",40.72342,-73.99292,"Entire home/apt",95,30,13,2019,0.27,9,137
"7881",6225968,"Amazing 1bedroom uptown, Manhattan",19007308,"Luca","Manhattan","Harlem",40.82337,-73.94529,"Entire home/apt",155,5,22,2019,0.44,1,362
"7882",6225974,"Central Williamsburg Room",909577,"Jaclyn","Brooklyn","Williamsburg",40.714,-73.96253,"Private room",71,2,162,2019,3.18,3,332
"7884",6226794,"1 bedroom in a 2 bedroom apartment",32295605,"Yana","Manhattan","Upper East Side",40.76449,-73.96169,"Private room",105,3,75,2019,1.57,1,338
"7888",6227871,"You have chosen...wisely!",36119,"Seth","Brooklyn","Clinton Hill",40.68465,-73.96051,"Entire home/apt",95,14,3,2016,0.08,1,0
"7896",6237065,"NEW YORK CITY WITH AN OCEAN BREEZE",32365131,"Sawyer","Brooklyn","Brighton Beach",40.58148,-73.96696,"Private room",129,3,0,0,0,1,365
"7900",6239508,"Brooklyn New York City - JFK/LGA",32384960,"Saf","Brooklyn","Cypress Hills",40.68465,-73.8684,"Entire home/apt",130,1,94,2019,1.92,1,0
"7912",6246681,"Sun-Drenched Williamsburg Apartment",27428499,"Allyssa","Brooklyn","Williamsburg",40.71475,-73.93782,"Entire home/apt",190,2,1,2015,0.02,1,0
"7918",6249100,"Spacious room next to 96 st Station",14614459,"Dario","Manhattan","Upper East Side",40.78354,-73.94699,"Private room",90,5,4,2015,0.08,4,0
"7919",6249465,"Lovely bedroom near Central Park",31914305,"Guangyu","Manhattan","Morningside Heights",40.80461,-73.96401,"Private room",60,1,0,0,0,1,0
"7920",6249740,"Brooklyn Brownstone, 3-Bdr & Garden",6493905,"Christine","Brooklyn","Bedford-Stuyvesant",40.68537,-73.95402,"Entire home/apt",199,3,10,2018,0.2,1,0
"7925",6256470,"The Most Affordable 3BR Apartment",17264040,"Junior","Bronx","Mount Hope",40.84626,-73.90473,"Entire home/apt",105,2,80,2019,1.66,2,365
"7930",6259989,"Large room in Prospect Heights",11131161,"Tina","Brooklyn","Crown Heights",40.67822,-73.96069,"Private room",60,7,0,0,0,1,0
"7935",6262339,"Cozy room with a view of the Hudson",4153233,"Ted","Manhattan","Washington Heights",40.85457,-73.94062,"Private room",90,2,2,2017,0.08,2,0
"7938",6262562,"25 minutes to Manhattan,near subway",15743237,"Champson","Queens","Forest Hills",40.71448,-73.85286,"Private room",59,1,2,2015,0.04,2,0
"7943",6269439,"Spacious&Pretty, heart of Brooklyn",32800,"Naama","Brooklyn","Bedford-Stuyvesant",40.68739,-73.94859,"Entire home/apt",85,10,4,2018,0.08,1,0
"7954",6273469,"Beautiful West Village Studio",4248868,"Nancy","Manhattan","West Village",40.73674,-74.00832,"Entire home/apt",200,1,0,0,0,1,0
"7958",6278513,"Little Brownstone",29111260,"Kham","Brooklyn","Bedford-Stuyvesant",40.69148,-73.9388,"Private room",55,1,2,2016,0.05,1,0
"7959",6279160,"1 Bedroom steps from Central Park",9742010,"Peter","Manhattan","Upper West Side",40.78203,-73.97644,"Private room",175,2,0,0,0,1,0
"7964",6285844,"2BR. Brooklyn Loft",8726203,"Mario","Brooklyn","Bushwick",40.70451,-73.92685,"Entire home/apt",145,3,99,2019,1.97,1,327
"7968",6288004,"Cozy Room with Exposed Bricks",27054429,"Hien","Manhattan","Two Bridges",40.71063,-73.99526,"Private room",90,10,133,2019,2.64,1,81
"7972",6291454,"Spacious & Sunny Williamsburg Apt",20565470,"Branden","Brooklyn","Williamsburg",40.71859,-73.95598,"Entire home/apt",140,3,2,2015,0.04,1,0
"7977",6292866,"Modern Quiet Gem Near All",32722063,"","Brooklyn","East Flatbush",40.65263,-73.93215,"Entire home/apt",85,2,182,2019,3.59,2,318
"7990",6303845,"Luminous Modern Apt Share for Young Professionals",2822805,"Ollie","Brooklyn","Bedford-Stuyvesant",40.68634,-73.95112,"Private room",60,30,26,2019,0.52,8,236
"7991",6304002,"Luminous Modern Apt Share for Young Professionals",2822805,"Ollie","Brooklyn","Bedford-Stuyvesant",40.68563,-73.94953,"Private room",60,30,23,2019,0.48,8,244
"7994",6304928,"Huge Backyard  - Williamsburg Loft",886705,"Nicholas","Brooklyn","Williamsburg",40.71749,-73.96525,"Entire home/apt",249,2,4,2015,0.08,1,0
"7995",6305027,"Beautiful Boerum Hill 2 Bedroom",309393,"Thomas","Brooklyn","Boerum Hill",40.68492,-73.97913,"Entire home/apt",175,30,1,2015,0.02,1,45
"7998",6311716,"1 Bedroom Greenpoint Close To All",32826638,"Nadia","Brooklyn","Greenpoint",40.73284,-73.95822,"Entire home/apt",135,3,2,2015,0.04,1,0
"7999",6311978,"LES Private Room in 3BR Apt",4309521,"Sarah","Manhattan","Lower East Side",40.71959,-73.98984,"Private room",60,1,1,2016,0.02,1,0
"8000",6313624,"Small Room in Beautiful Apartment/Building",9864136,"Anthony","Manhattan","Kips Bay",40.74253,-73.98006,"Private room",75,30,1,2018,0.14,26,345
"8007",6316666,"Sunny private room in Park Slope",1231888,"Alejandra","Brooklyn","Park Slope",40.67173,-73.97724,"Private room",70,1,1,2015,0.02,1,0
"8023",6327529,"Beautiful West Village Apartment",27289127,"Joel","Manhattan","West Village",40.74039,-74.00665,"Entire home/apt",200,5,3,2016,0.06,1,0
"8034",6334292,"Charming and Sunny Central Brooklyn",139311,"Michael","Brooklyn","Boerum Hill",40.68363,-73.98011,"Entire home/apt",150,2,63,2018,1.26,1,0
"8038",6336480,"Available in August only. One room with twin bed.",12459436,"Zena","Queens","Flushing",40.73627,-73.81305,"Private room",49,15,0,0,0,2,27
"8049",6345234,"Brownstone in Clinton Hill",2427529,"Drew","Brooklyn","Clinton Hill",40.68409,-73.96264,"Private room",75,1,0,0,0,1,0
"8050",6345728,"Dwtn 1 Bedroom W/Spectacular Views",13275837,"Jaime","Manhattan","Greenwich Village",40.73109,-73.99411,"Entire home/apt",190,3,7,2017,0.15,1,0
"8051",6346456,"Modern 1BR on Soho's Bowery",32846930,"Erica","Manhattan","Nolita",40.72098,-73.99493,"Entire home/apt",350,1,0,0,0,1,0
"8052",6346496,"East Village Apartment with Terrace",14087588,"Drew","Manhattan","East Village",40.72514,-73.9896,"Entire home/apt",300,1,1,2016,0.03,1,0
"8055",6347713,"Huge Private Room in the BEST location",33064443,"Judy","Manhattan","Flatiron District",40.74169,-73.9933,"Private room",95,3,1,2017,0.04,1,0
"8069",6359111,"A huge, debonair loft in midtown",5720429,"Gregory","Manhattan","Murray Hill",40.74853,-73.98192,"Entire home/apt",325,1,66,2019,1.33,1,67
"8070",6359266,"1 Train, Delis, Duane Read,Eat Outs",33128992,"Sundar","Manhattan","Morningside Heights",40.81444,-73.95863,"Private room",75,1,1,2015,0.02,1,0
"8086",6364807,"Your home away from home",33166971,"Miriam","Brooklyn","Bushwick",40.6861,-73.91241,"Private room",60,2,70,2019,1.39,2,70
"8087",6370032,"Cozy 1Br Apt❤️of Upper East Side near Central Park",33182386,"Ulysse","Manhattan","East Harlem",40.78775,-73.94891,"Private room",99,4,49,2019,0.97,1,97
"8088",6370773,"Best Location - HUGE 2 bedroom by Times Square!",2683773,"Michael Shane","Manhattan","Hell's Kitchen",40.76521,-73.98776,"Entire home/apt",100,3,63,2019,1.25,1,7
"8096",6373582,"Gowanus Brooklyn Bed",33213436,"Alec","Brooklyn","Gowanus",40.67883,-73.98407,"Private room",129,1,116,2019,2.38,8,236
"8098",6373790,"Enjoy a comfy apartment on the UWS",26818265,"Gat","Manhattan","Upper West Side",40.79745,-73.96916,"Entire home/apt",280,1,1,2015,0.02,1,0
"8099",6374545,"Studio one block from Central Park",33221872,"Jocelyn","Manhattan","Upper West Side",40.78587,-73.97181,"Entire home/apt",200,7,3,2015,0.06,1,0
"8100",6375124,"Park Slope -Sunny 3BR duplex",738918,"Birgitta","Brooklyn","Park Slope",40.67619,-73.97726,"Entire home/apt",276,3,19,2019,0.38,2,78
"8104",6376606,"Gramercy Apt, Private Bedroom",33234599,"Smit","Manhattan","Kips Bay",40.74025,-73.98323,"Private room",64,3,4,2016,0.08,1,0
"8124",6390092,"Desirable apt. in prime location",33159253,"Julianne","Brooklyn","Williamsburg",40.71999,-73.94551,"Entire home/apt",125,1,1,2015,0.02,1,0
"8128",6391465,"Room in Condo",33323743,"Coral","Brooklyn","Crown Heights",40.67371,-73.92743,"Private room",75,1,5,2019,0.55,1,65
"8129",6395425,"The Golden Chamber",33346283,"Jonathan","Manhattan","Harlem",40.83001,-73.94815,"Private room",70,5,42,2019,0.87,3,348
"8131",6397059,"Sunny Bedroom in West Village Loft",33355603,"Lisa","Manhattan","West Village",40.73314,-74.00835,"Private room",250,2,0,0,0,1,0
"8133",6397963,"Room in BushBurg Apt w/ Rooftop",21894410,"Jordan","Brooklyn","Williamsburg",40.70125,-73.94061,"Private room",95,1,3,2016,0.06,1,0
"8137",6400055,"Private bedroom in two bedroom APT",1535739,"Ron","Brooklyn","Williamsburg",40.70956,-73.95328,"Private room",45,31,3,2018,0.06,1,0
"8140",6400482,"NEW! SAFE, Bright in the Heights",15195194,"Akiea","Manhattan","Washington Heights",40.839,-73.94543,"Entire home/apt",115,1,4,2015,0.08,1,0
"8151",6405859,"Eclectic Williamsburg Townhouse",10396710,"Robbie","Brooklyn","Williamsburg",40.70933,-73.95577,"Private room",56,3,2,2016,0.04,1,0
"8152",6407534,"Clean, bright, renovated apt in Lower East Side",5919678,"Carole","Manhattan","Lower East Side",40.71983,-73.98801,"Entire home/apt",140,5,8,2018,0.16,1,0
"8164",6422511,"My Little Guest Apartment",2680820,"Linda","Queens","Flushing",40.75348,-73.81785,"Entire home/apt",105,2,204,2019,4.05,3,313
"8171",6424961,"Skylighted Floor, All Yours, 23 Mins to Manhattan",30641136,"Michael","Brooklyn","Bedford-Stuyvesant",40.6833,-73.95162,"Entire home/apt",86,30,10,2019,0.33,1,302
"8180",6428942,"Entire 1 BR apt in luxury building!",21694306,"Brooke","Manhattan","Financial District",40.70949,-74.01379,"Entire home/apt",212,1,0,0,0,1,0
"8184",6433621,"Forest Hills home shares its breathtaking beauty",33582013,"Nate","Queens","Forest Hills",40.71345,-73.85658,"Entire home/apt",125,2,44,2019,0.91,1,319
"8193",6444554,"3 bedrooms in Upper East Side with amazing terrace",7853594,"Hans","Manhattan","Upper East Side",40.76235,-73.9626,"Entire home/apt",449,4,6,2018,0.14,2,4
"8195",6445173,"Luxury Williamsburg Duplex w/ Yard!",5622480,"Gigi","Brooklyn","Williamsburg",40.71106,-73.94918,"Entire home/apt",250,2,176,2019,3.51,1,275
"8205",6450252,"Large Sunny Room in Williamsburg",640117,"Simon","Brooklyn","Williamsburg",40.71339,-73.95546,"Private room",88,4,7,2015,0.14,5,0
"8208",6451892,"Spacious room is Park Slope",20192028,"Alexander","Brooklyn","Gowanus",40.66683,-73.99308,"Private room",55,1,1,2015,0.02,1,0
"8211",6452138,"Large Midtown East Duplex",12060709,"Joshua","Manhattan","Midtown",40.75545,-73.96896,"Private room",125,1,0,0,0,1,0
"8223",6460927,"Classic Parlor Level Brownstone",33741028,"Cristy","Manhattan","Gramercy",40.73235,-73.98392,"Private room",295,3,22,2016,0.46,1,0
"8227",6462078,"Great room near CUMC!",16549175,"Alana","Manhattan","Washington Heights",40.84441,-73.94218,"Private room",40,6,0,0,0,1,0
"8228",6462454,"Spacious, Bright, Brooklyn Beauty",3210626,"Matthew","Brooklyn","Park Slope",40.6761,-73.97509,"Entire home/apt",200,1,0,0,0,1,0
"8244",6476242,"Huge duplex apartment with garden!",33833944,"Andreas Per Daniel","Manhattan","Midtown",40.76015,-73.96378,"Entire home/apt",247,5,25,2019,0.51,1,0
"8252",6478459,"Duplex 3BR SOHO Penthouse w.Terrace",18897568,"Meriem","Manhattan","Greenwich Village",40.72764,-74.00076,"Entire home/apt",499,5,3,2015,0.06,1,0
"8255",6480490,"Wburg 1 bedroom - Spacious & Sunny",1871609,"Franky","Brooklyn","Williamsburg",40.72008,-73.94464,"Entire home/apt",105,5,33,2019,0.66,1,8
"8258",6484983,"Master bedroom + private bathroom",3499548,"Costanza","Manhattan","Hell's Kitchen",40.7644,-73.99338,"Private room",130,3,14,2019,0.63,1,293
"8259",6487196,"Huge&Bright Room in Greenwich Vill.",3263765,"Shef","Manhattan","Greenwich Village",40.72986,-73.99468,"Private room",75,2,4,2015,0.08,1,0
"8261",6489828,"Industrial Flex 2br duplex Loft in Brooklyn",7503643,"Vida","Brooklyn","Greenpoint",40.72583,-73.94177,"Entire home/apt",159,30,3,2016,0.07,52,340
"8263",6492185,"A beautiful and friendly beach area",33929905,"Oleg","Brooklyn","Manhattan Beach",40.57872,-73.95251,"Entire home/apt",145,4,59,2019,1.24,1,157
"8268",6493181,"Sunny & Tall 1 BR, Central Pk,Train",26270573,"Joe","Manhattan","Upper East Side",40.77025,-73.95491,"Entire home/apt",200,5,95,2019,1.95,2,182
"8270",6493737,"Steps to Grand Central! Large 1BDR",33941066,"Kennedi","Manhattan","Murray Hill",40.74696,-73.9767,"Entire home/apt",199,1,0,0,0,1,0
"8272",6499058,"Great Upper East Side Location!",33970775,"McClain","Manhattan","Upper East Side",40.764,-73.9587,"Entire home/apt",135,3,11,2016,0.22,1,0
"8273",6499870,"Kid friendly 2 bedroom in Harlem",33975064,"Jessica","Manhattan","Harlem",40.80571,-73.95429,"Entire home/apt",150,3,2,2016,0.04,1,0
"8284",6509338,"Vintage 1B Artist Loft in Brooklyn",25441469,"Kyle","Brooklyn","Prospect-Lefferts Gardens",40.6587,-73.95911,"Entire home/apt",85,2,2,2018,0.09,1,0
"8285",6509750,"Art Deco NYC Upper West 2br Apt",696487,"Ted","Manhattan","Upper West Side",40.7837,-73.97851,"Entire home/apt",385,30,0,0,0,1,0
"8293",6520350,"The Kook House  - Rockaways BEST Summer House!!",4089529,"Michael","Queens","Arverne",40.59399,-73.79693,"Entire home/apt",300,1,67,2019,1.34,1,344
"8295",6522938,"COZY HOUSE 10 MINS FROM LA GUARDIA!",34113764,"Nick","Queens","Ditmars Steinway",40.77086,-73.89578,"Entire home/apt",140,3,2,2019,1.33,2,363
"8298",6525622,"Garden Apt.  East Village NY",33733944,"John","Manhattan","East Village",40.72152,-73.97761,"Entire home/apt",125,1,4,2017,0.09,1,0
"8299",6525765,"Room for rent in corona queens",34129674,"Angelo","Queens","Corona",40.74826,-73.86755,"Private room",150,2,0,0,0,1,363
